"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"1",192102,0.5017,0.715,NA,0.053,0.0608,0.0842,0.0528,NA,0.004725,-0.031578947,NA,NA,0.000730934,NA,-0.00705719230999891
"2",192103,0.4975,0.6725,0.636219641,0.0538,0.0608,0.0855,0.0527,NA,0.004417,-0.005434783,NA,NA,0.002307706,NA,-0.0258263995598984
"3",192104,0.4933,0.63,0.613465699,0.052,0.0606,0.0853,0.0524,NA,0.004483,-0.010928962,NA,NA,0.001656245,NA,0.00435098583432647
"4",192105,0.4892,0.5875,0.656318083,0.0516,0.0611,0.0852,0.0525,NA,0.004333,-0.022099448,NA,NA,0.001319421,NA,0.0299380876443058
"5",192106,0.485,0.545,0.704163623,0.0499,0.0618,0.0856,0.0527,NA,0.0043,-0.005649718,NA,NA,0.003863826,NA,-0.0834426757767239
"6",192107,0.4808,0.5025,0.704987568,0.046,0.0612,0.0848,0.0526,NA,0.004158,0.005681818,NA,NA,0.001760492,NA,-0.00305810635882087
"7",192108,0.4767,0.46,0.718223812,0.0475,0.0599,0.0851,0.0522,NA,0.003833,0,NA,NA,0.002031115,NA,-0.0123268124806586
"8",192109,0.4725,0.4175,0.678109173,0.0475,0.0593,0.0834,0.0512,NA,0.003958,-0.011299435,NA,NA,0.00177822,NA,0.0245035230559139
"9",192110,0.4683,0.375,0.658380003,0.0421,0.0584,0.0834,0.0483,NA,0.003958,0,NA,NA,0.001028969,NA,0.0135238725333255
"10",192111,0.4642,0.3325,0.623544631,0.0403,0.056,0.0788,0.0464,NA,0.003508,-0.005714286,NA,NA,0.000987703,NA,0.0523375251082301
"11",192112,0.46,0.29,0.596534654,0.039,0.055,0.0761,0.0447,NA,0.003358,-0.005747126,NA,NA,0.000510636,NA,0.0347982222565366
"12",192201,0.4642,0.3233,0.592865929,0.039,0.0534,0.077,0.0445,NA,0.00325,-0.023121387,NA,NA,0.001056518,NA,-0.0013689256073417
"13",192202,0.4683,0.3567,0.564006553,0.0381,0.0529,0.0755,0.045,NA,0.00325,0,NA,NA,0.000619567,NA,0.021681066061324
"14",192203,0.4725,0.39,0.521055587,0.0355,0.0523,0.0745,0.0441,NA,0.003175,-0.01183432,NA,NA,0.0006925,NA,0.0368462733859665
"15",192204,0.4767,0.4233,0.504731861,0.0321,0.0515,0.0714,0.0428,NA,0.002958,0,NA,NA,0.001094097,NA,0.0589512358627009
"16",192205,0.4808,0.4567,0.485203388,0.0325,0.0513,0.0689,0.0426,NA,0.002675,0,NA,NA,0.000803283,NA,0.0382364380392506
"17",192206,0.485,0.49,0.499300549,0.0325,0.0508,0.0697,0.0424,NA,0.002708,0,NA,NA,0.001743565,NA,-0.0094229201345053
"18",192207,0.4892,0.5233,0.47810407,0.032,0.05,0.0689,0.0414,NA,0.002708,0.005988024,NA,NA,0.001476081,NA,0.00707550121620049
